date,content
2022-01-18 01:12:42+00:00,There’ll be a lot of protests and rallies. Lots of angry people and I don’t blame them.  What was the point in the vaccinations?!? @richardzussman @jjhorgan @adriandix GYMS CONTRIBUTE TO MENTAL HEALTH and to KEEP HEALTHY!!! Bars and Hockey games don’t! #COVID19 @GlobalBC https://t.co/YEt0P9bnz0
2022-01-18 01:12:35+00:00,"The media keeps trying to tell us the truth, is it any wonder that some want to call them fake news, for fear of what we might know?
accountable by the world for #COVID19 https://t.co/AfZVZZzJXN"
2022-01-18 01:12:23+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/2jeKQdxIRm"
2022-01-18 01:12:12+00:00,"More #COVID19 data from @nytimes today. US is nearing 2,000 C19 deaths/day despite 74% of adults and nearly 90% of &gt;65 yo fully vaxxed and vax has &gt;90% VE for mortality (and omicron variant now circulating less virulent). Difficult to see how these numbers add up. . . https://t.co/IMCdwAWKCZ"
2022-01-18 01:12:08+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/bfawUWmayA"
2022-01-18 01:12:07+00:00,@james_powditch @Dom_Perrottet #COVID19 can also give you #LongCovid as well as spread disease &amp; death to those you love. The world has literally 1000s of years experience in controlling pandemics yet ideologically bound politicians continue to ignore the experts – despite their consistent advice #auspol
2022-01-18 01:12:06+00:00,"Argentina: ANMAT recognizes that vaccines contain graphene - https://t.co/grohTbZwC9 #covid19 #vaccines #healthcare #corruption 
Additional reading: https://t.co/bSwUQHX8im"
2022-01-18 01:12:03+00:00,When the Covid pandemic diminishes the healthcare problems that were exposed are still going to be here. These problems existed before. #COVID19
2022-01-18 01:11:59+00:00,"[1/4] #COVID19, 17 Jan, for weeks ending 12 Jan &amp; 5 Jan 22

(i)Table of no of +ve cases &amp; 7–day +ve case rates per 100k people 
(ii)Interactive maps of cases

for #RBWM, #BRACKNELL FOREST &amp; #SLOUGH

Sources:
https://t.co/gN1tQK2L4i
https://t.co/RJr4ytHnHJ https://t.co/q2kIgTcCYe"
2022-01-18 01:11:54+00:00,I can't wait for the memes around COVID-pi. #thepivariant #covid19
2022-01-18 01:11:47+00:00,"What's going on with this Fake Doping deal in Horseracing is very similar to whats going on with alternative Covid19 treatments. If you stray off the FDA path they come after you, made claims if they need be."
2022-01-18 01:11:43+00:00,"ISLHD is preparing to transfer patients to private hospitals in the Illawarra to increase its COVID19 capacity.

The number of COVID patients in Illawarra Shoalhaven rose to 127 today, while a Shellharbour man in his 70s  was among the 36 deaths recorded in NSW."
2022-01-18 01:11:39+00:00,"418 additional #COVID19 hospitalizations over the weekend.

Is there a plan to bring down transmission, @CDCofBC?    The restrictions, as you call them, extended today is causing this.   Will there be anything additional tomorrow?
#BCPoli #Omicron #BCed https://t.co/Z39YpbimWB"
2022-01-18 01:11:36+00:00,"UPDATE: Laguna Police Provincial Office recorded the following total number of confirmed COVID-19 cases, death and recoveries on January 18, 2022: 

#COVID19
https://t.co/QR6MqZlm42
https://t.co/Dns6cc3jCE
https://t.co/HPXWvysizQ https://t.co/qJtdhZwtgg"
2022-01-18 01:11:35+00:00,Friendships have fallen victim to #COVID19 https://t.co/nIFzXiVXAw
2022-01-18 01:11:32+00:00,"‼️‼️🎥
John McEnroe calls the treatment of Novak Djokovic ""total BS"" live on ESPN as he defended the world number one

#NovakDjokovic 
#AusOpen 
#JohnMcenroe 
#COVID19 

👇🎥👇🎥👇👇👇👇👇👇👇 https://t.co/JcvuYxVpjO"
2022-01-18 01:11:31+00:00,"Attention! We must be aware of the #DavosAgenda  January 17-21
Cooperation, #COVID19 -19 &amp;connections: Day 1 
Xi Jinping, President of China, Narendra Modi, Prime Minister of India &amp; António Guterres, Secretary-General of the United Nations. https://t.co/HPRXNx6Nad  @Diego_Arria"
2022-01-18 01:11:27+00:00,"@CatRtw @Farinances Don't know if shopping actually killed anyone. But for sure, people going out shopping never intended to kill anyone.

However, people who suppress early treatment but promote vaccine as treatment for covid19 know for sure that their actions will kill someone."
2022-01-18 01:11:22+00:00,"""There's nothing 'incidental' about hospital patients with #COVID19"" notes @picardonhealth.

Changing how data is reported doesn't change that #Ontario hospitals have 3,887 patients with #COVID19.

Previous peaks:
Wave 1: 1,043
Wave 2: 1,701
Wave 3: 2,360

https://t.co/XlWzpRzNnw"
2022-01-18 01:11:21+00:00,"The Government's #BigLie
(well, one of them)

All these people in the hospital are not diagnosed with #Covid19 (the deadly plague!) - whether ""with"" or ""for"", I don't care.

They are diagnosed with a generic mild relatively harmless corona virus, equivalent to the #CommonCold."
2022-01-18 01:11:20+00:00,"Remember the 2013 Matt Damon film 'Elysium' where healthcare was controlled by a few wealthy elites? Writer Bill Muehlenberg thinks that Hollywood dystopian sci-fi is getting a little too close to home...

#Covid19 #omicron #mcgowan #AustraliaHasFallen
https://t.co/ttXcmnd55Q"
2022-01-18 01:11:18+00:00,"Meanwhile, heart and cancer patients are being turned away. And, orthopedic patients are sent home with opioids! Denying care is unethical! #COVID19 #hospital #fraud https://t.co/udRllZCuMO"
2022-01-18 01:11:09+00:00,"“Health Canada said @Pfizer's pills should only be used by patients who have tested positive on a [#COVID19] test. Such tests are currently in short supply... If a PCR test is not available, Tam said a positive result on a rapid antigen test would also suffice.”🤔 #procurement https://t.co/P2EwSygymm"
2022-01-18 01:11:05+00:00,"Who will win the #COVID19 Cup this weekend, going to be a close one who will back out first @Arsenal @BurnleyOfficial #SkySports https://t.co/vOme4kFcEx"
2022-01-18 01:11:01+00:00,"Australian Government

True lying pieces of shit , supported by its MSM. 
#Covid19 @ScottMorrisonMP 
@DanielAndrewsMP @VictorianCHO 
#AustraliaHasFallen @FX2trot https://t.co/Wuo54gNYUm"
2022-01-18 01:10:58+00:00,"Is it possible for vaccinated individuals to get infected with covid 19? 😕 💉 
#COVID19 #MaskUp https://t.co/KMuCJHROcY"
2022-01-18 01:10:49+00:00,@RogerNDavis @cjmelenchuk @jkenney @AdrianaLaGrange @CMOH_Alberta @JasonCoppingAB After Omicron we'll have to decide how to really move forward living with this&amp;it becoming endemic. We will have to accept that long term we need to build COVID19 hospitalizations and ICU beds into our budgeting and at what levels. We'll have to accept yearly losses to COVID19
